reviewer_score,id
8.358999999999998,488440
7.739,274649
8.092,374688
9.727000000000006,404352
9.013000000000002,451596
8.644000000000005,302161
7.03,317079
7.851999999999999,13963
8.560999999999998,159785
7.999,195089
9.166000000000002,477589
9.196000000000002,456271
8.618,306957
8.265000000000002,297671
8.717,484684
9.799000000000005,393417
6.288999999999995,26857
9.406,143179
6.071000000000001,252030
9.196000000000002,412476
8.593,487471
9.597000000000003,297338
8.591999999999999,155485
9.49900000000001,139350
9.423000000000004,208575
8.408999999999997,137832
8.154000000000005,443337
9.065000000000001,44836
7.511000000000001,173140
6.099999999999999,271298
9.430000000000003,282731
9.768000000000004,384147
9.290000000000001,218440
8.762000000000002,74628
8.073750000000004,165488
8.139999999999997,500250
7.633000000000002,381342
9.690000000000007,237106
9.432000000000004,445571
6.985999999999994,192798
8.891000000000002,448671
9.055,389848
9.504000000000003,329826
5.074000000000002,69182
8.849000000000004,217075
9.670000000000002,449013
6.510999999999999,389549
9.161999999999999,92878
8.987999999999998,499600
9.782000000000005,502085
6.985,327860
7.8249999999999975,126833
7.2509999999999994,182756
6.888000000000002,227128
6.606999999999996,84023
8.367999999999999,164152
7.954999999999995,56331
8.832000000000003,143658
8.193999999999999,172779
7.002000000000002,345883
9.105000000000011,55704
7.490999999999999,369659
8.725999999999994,353206
9.055,331492
8.80325,184180
9.130000000000003,297611
5.493000000000003,206684
9.628000000000005,59374
6.635000000000004,79519
9.712000000000003,20433
9.374,247070
9.062000000000005,268739
9.035000000000002,407280
9.241999999999994,40338
9.478000000000007,386764
7.409000000000001,136283
9.535000000000002,399577
9.09,293596
8.945,238963
3.840000000000001,376148
8.205999999999996,292946
5.436999999999996,68726
8.688000000000002,236810
9.447000000000005,483917
9.254000000000001,288399
9.193000000000001,135209
7.2349999999999985,227160
8.726000000000003,165503
8.530999999999999,282419
9.087,337832
7.653000000000002,100085
8.667999999999997,80546
9.488000000000003,7068
7.506999999999997,18307
8.609000000000002,143484
8.720999999999993,431293
7.291999999999994,195313
9.675000000000004,386336
8.518000000000002,278451
9.326000000000004,515171
6.525999999999999,503022
8.882000000000003,226269
